 Impersonal Pronouns,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Apostrophe,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Colon,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Quote Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk
0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3,4,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,3,2,3,1,3,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,7,3,0.0,0.0,0.0,0.0,0.0,0.0,1,16,20,20.0,0.0,0.0,0.0,3,0.0,0.0,0.0,4,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,7,3,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,15,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3,4,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,8,3,2,3,1,3,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,7,3,0.0,0.0,0.0,0.0,0.0,0.0,1,17,27,27.0,0.0,0.0,0.0,3,0.0,0.0,0.0,4,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,3,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3,4,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,8,3,2,3,1,3,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,6,3,0.0,0.0,0.0,0.0,0.0,0.0,1,18,28,28.0,0.0,0.0,0.0,3,0.0,0.0,0.0,4,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3,4,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,3,2,3,1,3,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,7,3,0.0,0.0,0.0,0.0,0.0,0.0,1,16,20,20.0,0.0,0.0,0.0,3,0.0,0.0,0.0,4,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
1,0.0,9,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,13,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,9,1,0.0,0.0,2,0.0,12,1,0.0,0.0,0.0,0.0,0.0,0.0,2,18,20,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,5,3,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3,4,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,8,3,2,3,1,3,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,6,3,0.0,0.0,0.0,0.0,0.0,0.0,1,17,27,27.0,0.0,0.0,0.0,3,0.0,0.0,0.0,4,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,3,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,3,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3,4,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,3,2,3,1,3,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,7,3,0.0,0.0,0.0,0.0,0.0,0.0,1,16,20,20.0,0.0,0.0,0.0,3,0.0,0.0,0.0,4,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,5,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3,4,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,8,3,2,3,1,3,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,6,3,0.0,0.0,0.0,0.0,0.0,0.0,1,18,28,28.0,0.0,0.0,0.0,3,0.0,0.0,0.0,4,0.0,0.0,1,0.0,5,1,0.0,0.0,1,0.0,0.0,2,1,0.0
0.0,1,11,9,0.0,4,0.0,0.0,0.0,2,4,0.0,0.0,1,1,5,1,3,0.0,0.0,37,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,10,0.0,2,7,0.0,1,2,1,1,1,0.0,4,0.0,6,2,0.0,0.0,2,0.0,5,5,0.0,0.0,1,0.0,0.0,4,2,30,37,18.5,3,4,0.0,1,2,0.0,1,8,0.0,0.0,0.0,3,11,0.0,0.0,0.0,0.0,0.0,2,3,4,3
1,0.0,4,7,0.0,1,0.0,0.0,0.0,3,4,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,4,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,4,0.0,3,5,2,0.0,2,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,7,0.0,0.0,0.0,4,0.0,0.0,0.0,3,17,21,7.0,0.0,0.0,0.0,0.0,10,0.0,3,0.0,0.0,0.0,1,2,7,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0
1,0.0,4,5,0.0,1,0.0,2,0.0,3,3,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,3,4,0.0,0.0,0.0,4,0.0,0.0,5,0.0,3,3,0.0,1,1,0.0,0.0,0.0,3,0.0,3,0.0,2,0.0,7,0.0,0.0,0.0,1,0.0,0.0,0.0,4,20,22,11.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,2,2,11,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0
1,2,1,8,0.0,1,0.0,3,0.0,2,0.0,0.0,0.0,0.0,2,1,3,2,1,0.0,30,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,7,0.0,0.0,1,0.0,0.0,0.0,0.0,8,0.0,0.0,1,0.0,0.0,3,0.0,12,5,2,0.0,0.0,0.0,0.0,5,2,33,40,13.333333333333334,1,1,0.0,2,1,0.0,1,4,0.0,0.0,0.0,5,16,0.0,0.0,0.0,0.0,0.0,1,5,1,0.0
1,2,10,9,6,0.0,0.0,1,1,2,14,5,2,0.0,2,2,5,2,1,0.0,45,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,10,0.0,2,8,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,3,3,0.0,0.0,3,0.0,12,10,3,0.0,0.0,0.0,0.0,1,4,34,41,13.666666666666666,0.0,1,0.0,0.0,3,1,0.0,2,0.0,0.0,0.0,4,17,1,1,0.0,1,0.0,0.0,7,0.0,1
0.0,0.0,10,5,0.0,7,0.0,1,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,30,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,10,6,0.0,0.0,0.0,0.0,2,0.0,0.0,6,0.0,3,0.0,0.0,0.0,2,0.0,12,4,0.0,0.0,0.0,0.0,0.0,6,0.0,25,37,18.5,3,0.0,1,4,0.0,1,0.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0
0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,1,7,7,3.5,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,4,4,0.0,0.0,0.0,1,2,0.0,3,0.0,3,0.0,0.0,0.0,0.0,1,0.0,15,15,7.5,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3,2,1,7,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,1,0.0,4,0.0,1,0.0,33,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,6,2,5,2,0.0,1,1,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,9,3,2,0.0,1,0.0,0.0,1,4,30,36,12.0,3,0.0,2,0.0,2,1,1,1,0.0,0.0,2,2,15,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0
0.0,1,0.0,7,0.0,0.0,0.0,0.0,0.0,3,6,6,0.0,0.0,1,0.0,7,1,1,0.0,30,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,4,3,2,0.0,3,0.0,1,0.0,0.0,9,0.0,0.0,3,0.0,0.0,3,0.0,8,4,3,0.0,0.0,0.0,0.0,3,3,26,36,12.0,4,0.0,0.0,1,1,0.0,0.0,1,0.0,2,1,5,11,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
2,2,7,7,0.0,0.0,2,1,0.0,5,0.0,0.0,3,1,1,0.0,6,1,0.0,0.0,35,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,10,8,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,6,1,0.0,0.0,3,0.0,7,1,0.0,0.0,0.0,0.0,0.0,1,4,31,46,15.333333333333334,6,1,0.0,0.0,4,0.0,0.0,2,0.0,2,0.0,4,18,0.0,1,0.0,0.0,0.0,0.0,5,1,0.0
1,0.0,4,7,0.0,1,0.0,0.0,0.0,3,3,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,4,0.0,8,5,2,0.0,2,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,5,0.0,0.0,0.0,4,0.0,0.0,0.0,3,19,27,9.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1,2,7,1,1,0.0,1,0.0,0.0,1,0.0,0.0
1,0.0,4,5,0.0,1,0.0,2,0.0,3,3,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,3,4,0.0,0.0,0.0,4,0.0,6,5,0.0,3,3,0.0,1,1,0.0,0.0,0.0,3,0.0,3,0.0,2,0.0,6,0.0,0.0,0.0,1,0.0,0.0,0.0,4,22,30,15.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,2,2,11,1,1,0.0,1,0.0,0.0,2,1,0.0
1,3,0.0,8,0.0,0.0,0.0,0.0,0.0,2,6,6,0.0,0.0,1,0.0,7,1,1,0.0,32,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,3,1,0.0,0.0,5,3,2,1,4,0.0,1,0.0,0.0,7,0.0,0.0,3,0.0,0.0,4,0.0,7,4,1,0.0,1,0.0,0.0,3,5,29,40,10.0,4,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,8,14,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
0.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,7,13,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,15,7.5,0.0,1,1,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0
0.0,1,5,4,0.0,0.0,0.0,2,0.0,5,0.0,0.0,1,0.0,0.0,0.0,7,1,0.0,0.0,25,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,2,0.0,0.0,0.0,6,0.0,0.0,5,5,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,4,0.0,6,3,0.0,0.0,0.0,0.0,0.0,1,5,29,30,7.5,1,2,2,0.0,6,1,2,2,0.0,0.0,4,3,16,1,0.0,0.0,0.0,1,0.0,2,1,0.0
0.0,1,11,9,0.0,4,0.0,0.0,0.0,2,4,0.0,0.0,1,1,5,1,3,0.0,0.0,39,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,10,0.0,4,7,0.0,1,2,1,1,1,0.0,4,0.0,6,2,0.0,0.0,2,0.0,5,5,0.0,0.0,1,0.0,0.0,4,2,30,39,19.5,5,4,0.0,1,2,0.0,1,10,0.0,0.0,0.0,3,11,0.0,0.0,0.0,0.0,0.0,4,3,4,3
0.0,3,0.0,8,0.0,0.0,0.0,0.0,0.0,1,6,6,0.0,0.0,2,0.0,5,1,1,0.0,27,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,11,3,2,0.0,3,0.0,0.0,0.0,0.0,7,0.0,0.0,3,0.0,0.0,3,0.0,7,3,0.0,0.0,0.0,0.0,0.0,4,3,26,44,14.666666666666666,4,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,4,10,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0
3,0.0,2,6,0.0,0.0,0.0,2,0.0,1,0.0,0.0,1,5,1,0.0,5,2,0.0,0.0,33,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,11,3,2,7,2,2,1,2,0.0,4,0.0,0.0,2,7,0.0,2,0.0,3,5,2,0.0,2,0.0,0.0,2,5,28,47,23.5,3,0.0,3,0.0,11,1,2,0.0,0.0,2,1,4,14,1,0.0,0.0,1,1,0.0,4,0.0,0.0
3,0.0,2,6,0.0,0.0,0.0,2,0.0,1,0.0,0.0,1,5,1,0.0,5,2,0.0,0.0,32,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,10,3,2,7,2,2,1,2,0.0,4,0.0,0.0,2,7,0.0,2,0.0,3,5,2,0.0,2,0.0,0.0,2,5,27,45,22.5,3,0.0,3,0.0,11,1,2,0.0,0.0,2,1,4,14,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
3,0.0,2,6,0.0,0.0,0.0,2,0.0,1,0.0,0.0,1,5,1,0.0,5,2,0.0,0.0,32,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,8,3,2,7,2,2,1,2,0.0,4,0.0,0.0,2,7,0.0,2,0.0,4,5,2,0.0,2,0.0,0.0,2,5,27,43,21.5,3,0.0,3,0.0,11,1,2,0.0,0.0,2,1,4,14,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0.0,1,1,0.0,0.0,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,12,20,20.0,3,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1,2,0.0,0.0,0.0,2,0.0,1,0.0,0.0,1,4,1,0.0,2,1,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,9,3,0.0,3,3,1,1,0.0,0.0,2,0.0,0.0,2,3,0.0,1,0.0,3,5,1,0.0,1,0.0,0.0,1,6,22,33,33.0,3,0.0,1,0.0,6,0.0,1,1,0.0,1,2,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0
0.0,0.0,3,7,0.0,0.0,0.0,3,0.0,0.0,3,0.0,1,2,1,0.0,3,2,0.0,0.0,34,1,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,11,3,4,7,0.0,3,0.0,1,0.0,3,0.0,0.0,0.0,7,0.0,1,0.0,5,0.0,2,0.0,2,0.0,0.0,1,0.0,27,45,45.0,5,1,2,0.0,7,0.0,2,4,0.0,0.0,0.0,3,9,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0.0
0.0,0.0,3,7,0.0,0.0,0.0,3,0.0,0.0,3,0.0,1,2,1,0.0,3,2,0.0,0.0,34,1,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,6,3,4,7,0.0,3,0.0,1,0.0,3,0.0,0.0,0.0,7,0.0,1,0.0,6,0.0,2,0.0,2,0.0,0.0,1,0.0,25,38,38.0,5,1,2,0.0,7,0.0,2,4,0.0,0.0,0.0,3,9,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0.0
0.0,0.0,3,7,0.0,0.0,0.0,3,0.0,0.0,3,0.0,1,2,1,0.0,3,2,0.0,0.0,34,1,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,11,3,4,7,0.0,3,0.0,1,0.0,3,0.0,0.0,0.0,7,0.0,1,0.0,5,0.0,2,0.0,2,0.0,0.0,1,0.0,26,44,44.0,5,1,2,0.0,7,0.0,2,4,0.0,0.0,0.0,3,9,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0.0
0.0,0.0,3,7,0.0,0.0,0.0,3,0.0,0.0,3,0.0,1,2,1,0.0,3,2,0.0,0.0,34,1,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,8,3,4,7,0.0,3,0.0,1,0.0,3,0.0,0.0,0.0,7,0.0,1,0.0,6,0.0,2,0.0,2,0.0,0.0,1,0.0,26,41,41.0,5,1,2,0.0,7,0.0,2,4,0.0,0.0,0.0,3,9,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0.0
